"property_id","price"
"0460eacc73398bb95f0518e2",783438561.982819
"5a44be6fad8878eb2c394ca9",792603856.252887
"936cdcce007bce08a72112b7",514726503.375336
"8334a4cc7db8ed5c0071fe95",545334435.857276
"e3e9d1d073b129c697c1e9e9",701130026.321899
"dd9a60c3d502ca3cc98d9b73",769268172.643603
"949184accb5878f82fd5c10f",747875580.554125
"bbc675f7edfa0425c78c15ea",636969726.284442
"7436750d73f2e56b4f29e98f",606356235.186749
"cf81103f31f74edfe0453de8",641187771.592941
"620e467297aed5c47e22735a",484268437.592699
"41037a3f8625082544979179",746306324.139614
"6a2db40e5f210a31b2f7119e",798417217.262752
"0083ef74db679d22463a1afe",700314857.05465
"b19be1ad7f60717a943ff0f7",551918399.507221
"0906b6a88fb1eb0d7bfb6bb5",506718892.686854
"f82adf71d17c261b41a5231a",789464590.755871
"bdda694c42c52ba4803d482f",693622772.811151
"80f633154b6f94b8fa24f213",659350058.514821
"f69aa18a64d8b8494fd9fe3f",455921505.970675
"3146f3ec9b237fa0944cec7b",750804736.740995
"5db3d671b5aa03dc33f258dc",495514133.308787
"d5239537894ce7f2a9cb5a49",575788088.072855
"bc28e66374356a4fcf9b62d7",622897325.774114
"3697e556be961a16a621f3e5",498989975.176279
"bb6f66493fbafa76d70b0a34",795012306.281797
"e78a4111d943044a9a32ed80",718014890.423866
"044e2daf937c0d8373f2e914",703066177.919593
"77668d4325802de9d63609a9",878660677.469289
"a85ba83751915d8d5d1a0e09",748949959.28613
"429460d5f5c5381e945cf449",584021242.452202
"a53dc5c58f7384729ba37a21",766748824.713298
"a4dba76865fbd14aa19c0286",795434888.248433
"7573c18a79e5e3ee0610d7cc",553763056.331147
"f13f72c1cb469db92b25c2fb",771808214.973605
"45dd7eee4488e88d71d46783",741607615.548438
"dd4fd04b9fd80818bd543f9d",765628817.260263
"500a3c5953f89b431184fead",680942688.288139
"d2e737461b916ba78030c76f",609864307.648006
"e1e69b5a90431b8a44265487",654520176.095096
"49cc8164d94a2afe8b750af4",710172399.639614
"e9b054016b281140d2566d88",728813829.741001
"32161228e9c502d2c21beaa3",659094097.150771
"9017accdd4fe3229fc45280b",415484940.147843
"17fed4a312a9b773f64861d3",489825952.610578
"8632f5681d04d9c934675409",709047529.991562
"8356123e4d10a479a12e98bb",646233886.670497
"70463649ffbda5fdf3c10ec8",601381564.424405
"1414ec3cdd3f6ab772fc7584",718513842.504694
"937708417ef2642b7d05abad",787547987.858539
"afbe90d764c1821cdb26e38a",522759302.760687
"14331a3db021936067b15890",702820238.299421
"793efc460dd25b67c644e92f",624881641.053119
"0a9e4dd0eec86037a36fe769",552489922.975123
"e5168779de76d99010e37c7c",655820153.364818
"016dd08801ad1a1e7f6e695b",751572496.039646
"ce509ce153f452ff8a997538",666041334.976037
"66d8ce8e6aad18a4963275fc",741391564.272806
"8398e3b96d1311c7264f6603",817121829.556424
"e9081115ab418ef1031326c3",588305211.838323
"5c8240a1ebf6138f81dac715",726395450.313267
"18cb1adb2078fef29a613a96",427796011.457397
"4167fdc804227ed43224a32c",745040376.122665
"b5d0ae257748ea92c47d8fc2",401306283.971931
"1d17f0ff708e6f0b93a990ec",622008420.934301
"764f506bb2aa1ac4de918a71",802104455.556226
"7a861f1e3af4dbbf55b2c301",490622618.686377
"1562a23a312478d7a05a33dd",861593035.68349
"0a040fd24e23a77f0c58495c",734585327.712735
"7f0f5931fe148f6187ebf512",695822587.336731
"9fcdcb2be94744d00e734a3a",977709341.418786
"f181f74e96a93820a23bc0a0",517264513.338728
"5193b43c32a2bfb3aac6b2af",725424762.824192
"6cc7718e834ba47a429d6874",680635824.193319
"b8d06f4ce0d6e71ba0fddc26",890658983.817838
"30a30e4ab286fd822c68ab5a",701262450.265073
"f99bdff027d28ceca0caacd1",678001698.149157
"f46f5e911c6c595efb5b7ab5",683588437.872237
"a7f0c831d82505044f370b1a",737076759.489218
"17069e9f4ba45c93738b109a",675127385.617406
"dd5c910c2a3d63b8fa92096f",683588437.872237
"a33329c9ed11ee8b87aad6b4",658282615.285434
"925b457b5df270a68b84753b",534879498.253541
"d206aafc71e8aec2afc3f8ee",708455037.079044
"f8232717e74332384075dde8",476262655.133058
"f60d9f0751a14efe41be383b",536017949.666861
"13adc7946bd4e6e3e4416e52",473227431.448639
"230cdc90e6c825d391d5025d",623699344.612647
"e98cb170e4383546988c6829",683588437.872237
"5bc46671989de2534553ae49",713660366.966691
"3b98c8e46cf8477a1968244f",758190467.951847
"f9f5fa4ad495197a5c9b492c",534977781.548034
"0bd42f8ee9d36dae4cf35886",508746545.204267
"567ca46ac91cc53e3b479547",649124576.048808
"f0ebddf2bd5aac661e4945ce",1119377328.21745
"eee841bc785b1824b6419a73",626803095.084094
"004776514ad269b380581066",702996311.512649
"bd3edc7854cffd6b6debfb98",615456476.45368
"0b42bbe66e438fa81a2ff77a",646769389.051322
"a33bfa6cf99e26bd9c49f8d8",656145695.499715
"8b45db8a4f2c0f772c8d44cf",452918785.085586
"262b5b0bb408d7cf53073832",594255264.436833
"5844c83fecdf7e09b188c2f0",666994935.152623
"9cc3c05f0e81b8f6454b80ea",445694015.657901
"07c46b493733d74c4f384b79",623533319.181914
"932ce2fe93b8e1ec0e7bbc8f",612829441.375472
"559fabe06aaee537322d0af8",495582434.953345
"f4da2c8dd901cca9cdd51025",706988948.55025
"84eb4861db0816bc8722f379",656139183.848874
"d0dc69570223bce949a4c17e",667727442.042093
"abc2ff9d0e7848169fca170f",433388391.206371
"3e3880088f0df7c447e27840",604769904.724153
"3580dcbd0a6d7d6d3546dad6",714947614.71343
"f123231ff18912a3dfd7cae7",507922255.900754
"78a7eac41dd672cd1863e3b4",735364973.122293
"97def72de478566ad58020a3",682021755.429455
"e3e2e3080cc309d34014e8fd",788354678.13605
"71be583d473084bc0608d066",622660295.495698
"ac6a4c672dfbe20f5bafbd89",656241859.79907
"f4fc081a112f5ee1b3a09e70",717198317.564549
"d8add8f5e0aa562a63c894d7",715172693.338093
"88ab887e18e38d0b8315286e",648251453.662778
"07c8af84608e6c9206ad6961",654146729.870516
"2b352d996677e67156391e25",617378407.033399
"ced624c6debaa01c732e9f60",713864659.888062
"ef92f63b46f27ccd2151a21c",688496004.706723
"f4022026c279a9b77a894ee2",656165300.213625
"e2e2218086e6ef5377c01b68",678592235.157634
"4af83eb7718f5823ae69fe47",746082595.738853
"ee98e745afca6de4550fe570",656155378.89559
"bd1fda425d792fb0de7b4499",650447157.470141
"86b2d3ad1dacb372734f810e",604769904.724153
"98abd5139cc3ea136faf7c8c",708634961.169988
"4582ec985de48290c5f1f5e1",691306252.6899
"312a6b2a57dc6947f95213a5",528748239.405993
"86a47522586da2884181f128",698719039.455501
"b41edc115f6b439caf392941",535803922.12586
"fac682b61b813044a3e3ad01",706346464.202025
"63f4e57fb2cc22659e80d6fc",535492110.4929
"4310c7a552b20afd46f930d9",629796067.104493
"4f18341de355d2cf57a03983",535820148.019527
"a418dbb6d04e505c133c6c1c",694396032.180597
"afce1d7c5576dc49c80bdabf",654598206.3449
"5ec12159380f4d1a85e8b0ef",472020246.546173
"78d10967c36cbf346bd58f63",657392079.686223
"f995364cc33c431b3c93db45",698378833.583226
"99b31d0b5d5ab75a2653b1a1",461064668.972257
"42d42ad031a2c62be9b5cdca",656248182.233428
"73d09646de4e0ab46feaceba",472503179.614471
"bef4759bfc25c7d44a8112af",706960920.137687
"c038742e427830aef3ac1c17",537136605.371484
"e96a7f5424558193663ef6f4",682499966.844331
"1af243eb63d893b1251f44dd",688496004.706723
"a083fd17c5e7c9d33540b922",639926201.436615
"549024cda1c093c9f8bc2ea3",518586919.554789
"164cf5fb9a759f2e4be67b6e",713660366.966691
"65ff6cef76efb4c83ac0611e",686273764.500533
"784b1db005d39c2f57666efb",680994460.775254
"a2f06081983f748fcd74652d",575749178.248733
"66e4f010db2febff23b4a4f5",686140187.206101
"9702cf3039b86f97c003e20c",650942969.175245
"48de5d43e88caea594ccd27c",639633044.008638
"6732c28a236aa1ccc0cb2c86",751181157.583719
"8a1d1f70adbdeb233ed3ec3a",587104178.81511
"c775d4f60fea55d5511da4d4",641981229.936189
"1f4109e1a4b47a9b11c2c019",647283268.75075
"31ef69bed8e54b5e1fb245aa",728141122.673656
"882907ccf178b23a02ce262e",481284936.802625
"2868ac4225657a13f6149e6e",676847951.923545
"cf6f0a3cc030024f4e9ad06d",662841715.055363
"0a1cdd0d5c3c8b973ab1a98c",663691191.909389
"0d099b1e1a314dfd9aee5293",638738388.234608
"898d1eb301c92ab6603e0b81",480210355.642324
"9fdf7d85fc65849cda3afda7",635609204.286053
"f5ee97750fd4e04eafa9d1d7",717540547.866991
"ef9cf29f71434be184a4ebd9",646565700.451618
"e4559824c3390efd6282960a",558017684.859115
"f8dc73052c66ab334cb7be14",625932408.299738
"2e992370de3eed4ec1271589",656207132.510437
"e2bbe9221780d01a265e2ef4",567297806.994702
"b65a2a140ad5fc6e3e26b6e3",523702077.476115
"3dea0748459a295fcbd2f0b6",468975641.851097
"7a1cb1f751cd36bdb6412ba2",680932925.685796
"1381c0399ebbf19db3a11820",523702077.476115
"479b2c9c12602551bbd0212a",500491866.793589
"d463fae95232d30e0f78f93f",523702077.476115
"d0df2748d371d98d76408d66",608938276.769277
"9551dc6098b721dd495e5c57",728445349.465398
"fa736ec3f2f066cba4328908",626591310.289915
"37fc4ce5dfff7faba6bebf8c",727306772.635506
"f336d60e41c8bfee91d58728",599457740.416215
"65e1a61d984712e76829c821",709058343.195606
"65eaf65f8dccb8e49a93b753",636347098.15981
"36eb8139a5ca1b8459eb52c1",809933100.908221
"c357cc3d2f4b45ca3e1250d2",786541058.537891
"4b75f2b374e8674e8b55eceb",691974628.007431
"9c20784acde0823e9479be2f",556053563.324466
"0f2aa0d9fdcfe894caa8fddc",661083357.13138
"23374ef76774d4f95f022473",654726711.205934
"4224e69acf9fb071d4cab498",674314918.87622
"a41d05f2ae3e022c16088bd0",695662835.452829
"9b30c679d7da9169580773a1",705346425.413513
"2795cdb2f4d568a782dcfc3f",632286622.542249
"5399af7ea98c97b5906efe1d",586341118.657121
"5e93ed2a9b36625c4450b5bd",640294099.303718
"d04d42ff91707e3957b4a29c",655557409.662525
"f32ea78bc5ea15d700d3c118",769949355.889927
"8ce2d6e505ad1da079f34a8d",738809581.366721
"014799b9ef7d5244fb6640ff",844213488.166539
"f50a72cfa82f3742189b7fc0",698830178.269512
"8876b38f90f5571639b7d879",768321466.563651
"239a2dd25f604c730136c720",662453316.622268
"db297b6ab332cbbba338e7a0",500176108.191465
"5aaed76349fc95f6c12ced7b",885527961.514753
"10c94f25ce3f7532bf4f3152",632197116.361959
"d0ac1f63c75987c92038bd30",640400047.449815
"db5ea791b33be91840a6d045",899218123.52753
"8627562772d9d63bac507fcd",646025816.709518
"b1ecdceb6ac00b6b047c241b",950242656.039145
"f499c1513abf0b05aa1f460e",703463788.846467
"0d8b0ca08838d1dac052d51c",522528082.28772
"c54a573c9aef013dfa2abeff",718281220.099202
"f02865ea64b156bf4cf4cfa4",750492738.771124
"087b564ba475edbea431d4e4",483893933.45634
"2d3236cf646f19a25932676a",750752256.627282
"68b547621c25c7418cfdf5dc",661484642.850114
"097a1a08a389439cc2c760f8",483662095.296607
"e9c905ff64c7e2f8c21b0a9c",475516360.300127
"464039bbcabc650d659f6683",742198072.138962
"93c24fa31fa780d28ecbc318",708431910.15727
"a73206cd21136b209f25c7cc",613843876.568838
"852a11f12646f0a1121824c2",464913735.905277
"61953f4c9bac7cac5ddda5d9",740796571.243405
"5a5377f2d087b7bb183783bb",737423510.180573
"0a85c354c48921e0ca202d15",767298092.23156
"12f9d50fad58e4e40a187d98",776479109.644449
"45ac018012e7dd91d41a5876",676267804.397933
"28f905e91295a47d106a3214",793099189.492701
"395e3718423aeac3d40494a7",717334100.122215
"1fd7e9b1e717578f751c21c7",715315642.496327
"e8bdc4a088a6b99a538a6f0a",461148396.144925
"45b894a8b028be29ed137f1e",592784993.941338
"f5c866d489889ab2f124799c",717247503.463295
"3d0de71d822da8a999bb6222",724354024.026408
"ecd0b4bfd66fe04c278dd4ae",666532594.072724
"9a61bfe6ba2b8364a92e5a97",734268254.380801
"e8b8d0c4cb87efc13344bcd2",776582337.57421
"1f39ea319382fb0e41ead713",722097432.168148
"d61700c4ecc128290bc42d3f",530305022.547647
"d87cbdc4896e0e0160999520",633146319.296683
"d1281c9f037ea5c4fa683b84",648823708.78401
"310e768d2e8836432f8b3e97",579457778.813208
"c5498cdddd7856e99d21f52b",662754624.791489
"d3169d4a467cb7eac41849ff",732986038.356777
"2eeb4b0d7afa57b63778b69f",643858718.034034
"7b3621124731bcd2e543562c",622615095.63161
"5703b4ab6e77d88f751bc6e7",655428360.232871
"2c567face144ca714454abf2",720215138.971338
"7169b5a3b9a796162de685cf",670379533.718488
"fd19e1b2e61f5efde879f6dd",951277984.381159
"55f0e95dc857256aec65ec1a",895509441.067582
"ab03c034e2a420f395ca094a",693409389.05755
"ee3c0c7fe3fe73ad0449870c",777465528.024219
"e59afca092e0ddaf60c9419c",840782316.128306
"99e48a46a1a599471d3260e0",605513886.559531
"419398139a3aa2ca2be3f941",603186183.732582
"54c33befb89cc873771c3be6",947581971.157557
"cb29bd3ae3d5da88c99d3db5",651419933.22317
"24258361a4ba8f772a83ba7c",530610858.357933
"539c12d2fe8cbf950b75a0fd",528258133.803687
"7b81996f3abd287b50adf8da",1193041250.96932
"0d9e73c14529fa3f1ec8a56f",679952866.050588
"dd178fd542fc716e32b4136a",827654057.504613
"9aad22f3d25e46538e1558fb",770278301.476875
"93df4118ec3536b312822d90",649799198.242795
"7c6319c04025c4ed6aa3f051",679952866.050588
"98e04fd660ca1276d1510a72",622715299.5906
"4a8eaccbde5a4a6747818d29",791606381.981889
"9f6ae3eaafbdfd8d5c0e64c8",731846714.198481
"5929c81cfde8ae068a8b822c",707939639.770548
"b94ea2b8b847a47140d04008",691728936.450155
"ac1b644a8d2ec042ca91f89c",833096204.952869
"8df9256029f526ca313202b7",786851773.064215
"e029511780468f4cfbd10d3e",570687620.683278
"0878fd8b66aeb22f6af2d7af",725848853.740303
"76258b7b7e8778cd60d3435a",753923347.798584
"d64a2ad3297e2fad8ce66197",734809899.974006
"8af6bb75c85a2789156b3696",484315134.062585
"40db880aba8951909e6e4ef6",641028527.227943
"c9e20cadac540faa59d9aa3f",783685137.161668
"7d5459e48101349c75d43aec",783502207.070029
"fb0664d59b6333ae1861f343",740381928.036585
"bc6b57600fa9edfe13fb3118",792724632.148575
"d309cdb5688ff7bdbb682d17",667254103.864936
"d17ba799e68d7775f2104b3a",587656750.88281
"2baa6afba131b74487c94d74",596321642.7044
"0b7c8732558fc04f4fc51ec1",714771329.215108
"0d8cda2859d9903f6202af54",572067752.967551
"0f2913c5aa681a2bd45a5484",584177986.60167
"de6010c57fe78d975be38c2b",942397000.073375
"54b474bc7cb126bfe8e6c144",856351382.200029
"b1dea7d384760535b770311a",760862117.404278
"9e90e02c8ed3ad137e4c3abc",459381583.89618
"b59711a5971a3b482db4d9f7",657631254.584131
"2c37a1280b18e095b43e19f5",718966995.753286
"fcd7c10d81aff25d9233214d",799704517.900783
"c3b8bbc492a7d7bdd63da22f",573060806.471176
"42aaf6521fdf1dc9bc50f88e",585073646.038764
"3c268e9119b8027f78f91954",708607013.732116
"c8d5a0e9614dcf96a500206f",687716709.012442
"6c778557da9b5d99f90b1238",826247471.460367
"4514844d15690b7331fdb6cb",678126926.718223
"d8e981acf77bb46a9dbd3109",672939978.860033
"b940ba03ea60d4cdc5d2d429",637072738.364205
"4fab4e66ead1948498d2a4dd",577221766.90017
"a5620899d410af623a3ff4a9",844758697.118652
"f45e3be8500d7bd91cc8855a",721212117.633767
"4b82eef445edeae7a55fd019",721608867.106558
"29881785ae39aec014c4982c",629935106.323155
"0d9f91cbcc9339146bf75bba",692460562.358892
"b839e76df5d73e7d53691707",757463157.811658
"7ac96f16bdc50ee7619f3548",655145139.873639
"a102a0a268840439c2c8f4c6",719639813.685614
"e1132006785632e4ec5deb02",783305400.326706
"a041ed3fc0b60fc4ce3cf847",750270134.914968
"84b758716f47bb0f4e4a2bed",792857766.631952
"84394774ab45e0c8b733bed2",460132031.464455
"2c1c91f2bb4d9dae38a44360",679094338.51529
"8ba9304ea7b8d2b071bb0699",806262138.730196
"9a76cc7c650230c670e703e7",1072886454.29071
"9b0833992397c6e50b54715f",1068359811.34975
"6f192e6a537c1509521e1e8a",1302009864.94908
"d1668e2d35a939ed126a3f8e",625139015.383484
"a17807447696896bb61ef8ab",582433112.288983
"d043d368d2584ae95ad3672c",660828909.568708
"7f2e3f2eb5abf86b56897250",748559532.917866
"fdb1cffa6b7346fde667d72c",697747456.016363
"58a3a9f44bc7846ae26413e5",766387487.888512
"af230af0c73a5f2b72787c1b",652451188.924017
"3cd5562115870363ed5d7558",800681883.783352
"cb9d8fe7c18dba6827836403",622443209.966327
"742fd57dd463c1b5cb79f63e",453137610.091087
"0d30768d188b6bb53d599ea1",613257293.035011
"c455b8a15dbfff94c2909f37",738237230.139971
"8541eec88f0dd8229b4fb041",702673171.63753
"54aad3aa4a166d2d50df48cb",802407131.090034
"eb9a59d4e85a3f124e866f47",622510215.004923
"d65946f9c27e417e6bc60057",513429266.185144
"dfbb0ed74ed85bd186f40ccc",543240288.640112
"84b05da6a859ff5384f37ee7",692124956.788823
"e2da7c1bb33be76b86b9a07a",615059331.734263
"456243bb3fab3e74df21b5a0",547607489.593895
"a947c2ea296f1da3d10b0a06",616710319.634854
"3929df6d73b3ba01bc018476",531782374.579124
"ce44699aeddaeb77f23c9b9c",666977488.419473
"3cd3537b5f9475657060cae8",738763060.647412
"4520ceed2e5fe3458850a805",700154109.533635
"00dea98fbfbfeae74c513bb6",634011020.233315
"16da41b1128c039ff8f83919",664083162.492402
"111d509185303ed970d710c7",730684735.573876
"83ad1ce7ef6d70842ec986f2",771770018.942576
"74f8ffe35e8d3bc9be725d7a",731243150.643075
"f5e7ab7c2edf566fa22501b9",888188166.361237
"2e1f3fb2323fa16150f8bc88",700884965.285606
"f8bf37a8f81a310e299385a5",742328708.343738
"7b71229680a50bc26677a427",724050551.647756
"1f7daef9ba898c4d8ac1c81b",688986274.919801
"415b68c7a5cfb073676c443b",724050551.647756
"856559e93205dd1561d8ada3",655973058.596308
"6d534e4baa1740d7839664eb",627526931.12257
"9ea78159ad117bd9c0b04291",534112491.28346
"38faca2d6e338d328428f986",733947210.305909
"fcc6c3c10bb52776accaf06f",714215342.76704
"9120f0e5a6f505a2553bfd58",596835574.583939
"583a8d8c5d7fa63125f62155",740443934.21108
"3d04304c8644c81114c36f98",756269261.339987
"21fcb5c7e497f0580b820379",679593473.334894
"6542b39cc8d2d13dc828772d",679971196.965386
"091f6342ad934f4e7f84045d",759589707.418524
"fe8305e287f6a8e7899c9459",751545492.985954
"d4492ffc4aaa4ca9c4dd2357",767955068.042799
"319b9accf9980ef2ef81099b",662440045.457284
"fa84c07cc90e2a2058b57c9e",725921317.545153
"c4749eb8f59cca469236df01",459383166.195199
"b8a5928cf1f7e704e9933bed",567402749.110996
"c2ffdd10fe424afa1b09f31d",733022977.986938
"f221dd5d745def063eeb7258",615632999.445549
"319ba1ec06c9b6ca6990f4c1",679479534.013154
"29e7796eabea247af4e8a0f7",703895395.285632
"ddbca69ad74877086c4110e6",679043818.117516
"c858f0f3f5594e7bb0f3b6a4",640508908.048896
"88ae3f4a8ef76675c66e925f",623096938.476926
"27e0810a702796d97878c34c",559078312.75178
"7450139ad1b39b2a380472fa",635948274.396155
"35ae7661d8191507cf9e7cdf",605246951.167677
"93b8ea95ca1c1ff3881d91d2",700884965.285606
"8e4709859d50a75dd08b03e5",432608678.282889
"7026113e0cd7b2d17f8a3459",471647051.512411
"9af956dd8d83bc715592b97a",481060685.54232
"df10ecb67d79e645f77a90a6",605155104.827008
"14feeb619f409386e6eaeda5",554932621.262278
"1a6b9a6d92ec5e905ac97cce",648330889.481578
"057585ba19d6144408d4e2da",792521633.760192
"72699647b590d11ed9b2f2e8",532964452.648073
"cbc99d6202cd3a31e1c14a16",451052381.902311
"ce1d63bc4411a615b816a76c",842827206.68378
"04f0fd25e2456759753bd2bc",657549971.568277
"8c0154eb5be437746213aec8",822384575.540135
"e23017438478050a655f6d67",595610709.68972
"8f0b6d6dd914911c7e90d302",751192870.031263
"4b38595746dcb78fbb459781",550137428.36147
"95aebb36dc0b4ea86db49492",736608306.650701
"f900f7a9c5e2ea51689e8992",793058506.423469
"3fa0d9e247f28968a5bf8476",453327217.794528
"1240f50cf2d8ef1d8713e671",457325779.639475
"14a55e5887af840860b41ddf",468843075.35706
"3ffefb3f453c54585fa6ef22",826247471.460367
"c3b357d17afd631df02dc39a",689748678.516041
"a15aced0fffc97e219f99545",704550925.505883
"cf707785919dbb92cfc7b5f6",870246810.032364
"70ebbf6a402f0f707b893979",661492232.623869
"aefb3cb6ad2de9ffa90b9534",634439086.538157
"b2809471a0164e3d41b8fa60",628904546.841274
"6d11001f164d81734a82ec1d",548859495.298456
"ad71acd782a4fce4d9af04be",741753400.799731
"ca86f53a857c23b15eef428a",725141352.519996
"580452a616b4f5170eb628d0",804441749.065515
"7dc609a3c7a3ab1f9a3146e6",690320153.673475
"e8fc9a1fd4b39f946b914398",462360382.321921
"0d3bc6532812ea618d154bdc",681052128.266062
"1ee436f045a0662037f9d2cf",501033293.115826
"8697b1d337145af0ef8e4619",749704849.456157
"9a08127164a0bb61cefb3680",532331171.259997
"e08e1f260e5c3231c49e5a96",553067805.523215
"b96502e30fecdfae7796f1d6",691733961.88383
"a0b178016cd26a1d2072e7fc",626719721.144001
"5e3d7da3cfe55ad1fe609579",851023020.727147
"30f77637dd52e728efaddd6d",683855454.496566
"2202c5c9a16b771d1e242c18",682112019.299114
"3dc8277f29d0a2406fa25ce1",580292060.340144
"a0f86ac00934b57d85b44dde",649091206.772473
"9168a08b1fac4c5448626ff0",793991976.544418
"cec8daf847f52cb2845a9f58",760771107.438569
"ab7559b75b340275587e50b7",685213062.052438
"a392f7f9ace844d712ab2b4a",707486839.57292
"dd21c6799a32ce6ef27f5281",798242317.646032
"275ec6bd936600c7eceac599",712635360.456309
"978195f1745ab7e3d69e1f50",785607501.965809
"0e3f82238c54e85ca4229977",650146246.863027
"bc168cfefe964762cdf8755b",686741860.735829
"d22d5776b6305308c9e774d7",760349908.338438
"94d3fe901550dd4ba77ffbaf",766216494.048493
"63717ed97f95e32b2ca321f3",531078864.912988
"a7df0496d6ce217fadfad10d",704068467.710497
"51a696388218fc2e412f8806",795332472.297549
"a918c218ff761315988c6335",666041334.976037
"d3609eabe59175fcb4441ac2",729428658.29767
"8af2e264b801b3e155e52be8",797119230.792483
"76e4ebad138d50c690f0aec1",429533695.222719
"9a9553eb431458a3e30fc672",616676176.439525
"117f37774a78d65f9e68f906",723216391.46201
"0c8b133effcdbcd49d52add5",751387324.163686
"5e8b2528c1c0a5c12a476919",730269830.055707
"38d6842c2807d54f386bdb5c",774871700.711235
"55f747145222c070fdd50175",779826122.883967
