"property_id","price"
"a41222195e5c7d7987dc3c7e",450163506.370135
"ad14cc63c36789bfc1bac0ef",434857991.282494
"79ea72e7b03cfd4fdb5219b3",540890032.60794
"cf68e05962a41395844e9c80",729809787.505131
"4a20d03d09fb9d0ee5565ec9",575265480.777261
"734c9446d0674b8d6545bfef",940200531.511627
"d9706de7190ae64c83e65769",737128619.144105
"b778282fc4b9c43055629e44",875043351.73001
"a4d4d6480b56d6198c0120d4",809885931.203299
"7557a9bc12cf0f2901c00264",1030200792.68717
"41376f69b086937257387f1d",836338841.814965
"2910f3631d1db77e4b61f8b5",570653829.319718
"3a8a506c99ede47ae2257e87",790754264.410931
"25d89911e830697217d460f5",757838465.533191
"365a227184022e99f1d2a816",892925143.322944
"c6e34cb4e79a729a5df4183a",914728107.10786
"c5c3f06bbf812593d1b95a40",983201075.547294
"acd6ad0081960c0f17b144dc",925627865.479695
"344a104d2210954497a5a388",883221639.657076
"c0109086d0f49aac6c3f3f18",763125625.408856
"c42c99f5da3248e7bcc73fa7",1024194969.62855
"8e1e9ae57400052cbbaed9dc",1143934837.12907
"8cdd55d191f206b0841e56eb",641780130.550777
"c1e0b47866cf4a0120e4b3d6",568271954.025081
"45a033d121ca5afef24161ba",583570713.17516
"bc834280fb45fb308d957640",532392528.65885
"9ddc14c8e7fe7ffb078e0019",1078432725.74305
"7d66238672def6f73c25247a",761579217.453482
"2c12cbaa1f14553c1d41b958",433681685.199989
"196969a98960a68088266261",556988635.66705
"a5a3cab55661982b7d30bc78",561408985.636538
"6464d5cc161ac659dd963897",451801597.747566
"e9f44786cf982100af0984e4",976320683.054744
"6302e608d8f37e63f4e5cc27",457678442.399465
"ab614a5008d68aebe34aa201",832224584.176727
"06bfbccfb3ec0b1f65f4b351",990103795.118768
"f7f46ac9158f0a1edd01709e",942202020.786154
"6e233ae6294318baaeebb59b",1014011410.7623
"bf6e713a689f574b532edd4c",1010680530.74055
"a7e97bdf2d4f2f62f9889c3b",675013637.089877
"784822ba0060eac9358cce22",596893321.083066
"13c51ea93d19df6c273a1502",588021677.711688
"176e00102fb65cba56279287",702665382.179428
"52e5904902e4d75ad87afde7",638924049.139285
"728ce22c8db9bd0abe3f20a8",982084116.19146
"e8bf121ec117e383c843bc51",1183195525.71847
"878ff8ef3c862929bbb19ebc",970470065.281209
"ed80ba018de35d5d76d50db4",1084859132.50279
"9267fcc93ae3b6df8c12d9fb",527175074.076393
"babe27dc477f5e1b7e438422",661182462.394331
"a4173461aa676e09227559fc",455271591.439378
"f0b2a0602bb5a83f0827ac75",955744975.222978
"2da346c00d6fc39268f12b82",713451160.264614
"9ec5fbf8767dd0d2744a79b4",734236067.327939
"c85e9bd6e20ee2a883d0a7d9",471951569.853392
"191cb509fd44e580ee32486f",910516044.010266
"053d37bf1d988505b5e91809",821264602.978076
"4d3a66e028dc8f3e9ad9e9cf",882919116.121475
"c75b265c0eb946ce77e32ce7",933799100.037841
"d233eb8af3ef7e325f6c8f9f",449683403.577498
"7f7f5313341b3ca499968716",684266727.432444
"4fa51848638f4437a3e31682",860046569.204878
"9090236db3ef719edf72a330",1220726413.16246
"4dacc190eae91b059dacbb00",1146543113.18912
"ccd2f6ec8e9841f1068b7c76",613430261.987748
"a354cdbaff42acd1a0b5d82d",808377584.602365
"da8d3092ed0e085a83a7d67a",810260508.872952
"1181e18553eafcf5edf6fa05",721748282.926006
"5b146f1914acf2ae78360fec",780020881.849822
"a0fa0aca2f6c2ae65a98ccbc",920463552.241669
"038bb35043651579f443c481",844818838.421796
"430c46358b85ad4a741c7187",476598442.859185
"4becfb041b0439429f2cffb4",506637428.962487
"feb87029d5a2e8125e165bef",487737032.022921
"61ffbbc24b30698ab8f735c0",502796037.316781
"0e3067f71dfb9dc2e03bba59",621356556.865793
"b8ec643c66478da376153333",574126858.927704
"c8bccdccc9186136a332e995",1128596203.57481
"0f4765c8929a87746217e957",1139115788.56391
"68c145df0ef91fb4d14d001b",411339805.155719
"e5b92a0c67c506ca6e92315a",545138589.821195
"a482103965890c922a66eedf",638861552.938852
"1d917f9f5a3cd44cc4dc8d2e",654380821.397614
"4cc968db25c2cf03991c0041",642494789.88577
"91ba0c5b21b52734d1e244f0",814798926.951793
"d6a8f4abcb02142c6dd15b30",554450967.500847
"0587e7e1f03af8ea6c46290e",794866404.189859
"61e1e0c49f3aafee6ec9179d",798495187.683141
"797da4e993a993ef80277108",806002462.091796
"b8acc8e72f2c498fede3fefb",949925850.000426
"ef2ae24039bf2cff1caa4340",723457642.284153
"cfb8d15c6b0c0e6ee4b92109",821217738.139452
"05aecff6fd8d866c6c157a9a",807667500.934734
"b2e37eb7cde5cf4290649ad3",863125973.950248
"b7ecbd35179a7658f3c11b41",1045778008.75993
"699095150a7f3f32c40454fe",859781676.492087
"989a4fc1590097414d7c3fa3",462079959.782692
"b6853999c45e21646a0d1b20",506044012.5558
"6ddb6863958ded0d72fcc6a9",453917165.898061
"f6fc3807b54d8c69459c4f64",530716134.934462
"6528ca87df8bb477f4b6b8c7",542010794.139277
"7bba885503ea7716ffea503c",584239656.477648
"846e6f1ba1c94966314345d8",654868185.449847
"04e6a79dd3e4d8d17c8b5387",1072435069.79603
"4d60db10157fd0b5eab9a23f",886499397.618987
"0d7d434afcc5e93050e0b86d",1150906431.86546
"bb9ffa04d913d06846d082a7",1055249012.67898
"80abc4c356813c1e4ead1e1e",511744043.235056
"df8979b26c9971dd7c3500d8",838138481.476254
"6ea18874ea84b5b4840f9b85",539828407.689883
"aa75ed5781e6e8584143daa4",793356203.793293
"c8c8d083c9b9600059a8b8d1",550161383.898367
"5c8f3b7ccb4340263c255d00",518076775.370135
"79b943894c4dd68bfd8cde7f",656388321.983842
"64f36d32a3a64853227fa69b",1270463761.42169
"d7080c3742cd9d72e9d0ae48",562690895.296483
"8333d32b98625a2742cfabd6",791286690.760533
"bddcc7fb72bb973f84b864dd",925403468.280274
"5a80dd0f68dc2cf9fb1b0c03",479020762.786253
"5d82060575bdb7be33e63ecb",972912976.183987
"de416f239b27327e0f78b862",969045854.403433
"816f93a2e035e4fcf61ee4c9",954994578.279473
"aca1776ef24acabe172d573f",912262861.341721
"af32aa018cdfd081a81bbc80",615910919.838763
"7d133cde943d189c9abbb6e4",563405557.278712
"80035ad5b3b4a948469800bb",867632472.421493
"95bdebef7fdc2ac0e9541c51",953330819.078691
"d038e5695b32bdc6fff1f72d",788848432.004208
"2979f2d91d649a8c14f5453c",586912687.63176
"a0be286778d94153d3b22ccb",904816872.257394
"57e8ea351ecd1ff0825b1324",913486350.342554
"c84f96cf4570158c3832c3f3",833504374.577168
"93ab279de0b7b414ce758153",850993892.169227
"2018131ad3f6e5aa8f4be704",1150983441.1526
"eb055771816b45213df3ff3b",498506782.993364
"8e3700ec731701361d7bb7c9",483869604.456824
"422e994aaca85628ff759004",721991689.904376
"569e2cad5c18a5f393f80a8d",841590296.127228
"7b4ca3a8d09968e48c185260",1023746762.16283
"12785f791e04b3a49547fbc6",978022494.421263
"02ea72128a99862e9537718e",935672941.917583
"fd77ee8ca0551b5b614b40e1",909474607.12673
"ffbf6a54fb00029ba24dd3ad",450851188.829478
"a295b12b773127f15e83e174",542284771.60432
"90f0cf22cf9c8fcc290e495d",488706849.975235
"220d466e3737f1f2a8ed06ae",463844925.129742
"235c56f4afd6d87f1b3e199b",533330615.425992
"eb0f3b14782c9a484408c606",843390852.976154
"4188712d431ba996cd59fbe5",546915708.634896
"3dfd7e954d6f7f40af60bc9d",480567128.850247
"00e80be4feb1e8593b7713fe",573495896.229581
"eabdd1bad2bc4351ba4a2635",861290489.749595
"850342685ececa472945f7ed",794207885.697782
"ecc4d05489c5ffc8164d5469",419277417.135397
"2406d47133763272a965ef51",450807436.921937
"b9430e8c145c2a0d7efab2a4",746081407.453154
"4f8dfb8de411b8a05c55dbbb",793784733.391046
"574b6bef16abb21fd67db401",578313250.435923
"e7ef0d61e27de15f10b0d643",861290489.749595
"647ec3f486cedf045cdd3b68",567529981.879797
"69d83d8492db7ade6c37c3de",578479480.80177
"6c07175274fba6a0dc467cbe",693021923.562698
"a5a71962df1b8bc45bf5547e",771640372.647413
"ff61abc1e7843e20b1bf8656",502751119.619129
"540c4d7a79864885d73cca95",455984031.225195
"17d0f69ae2c4f1aaa1aca9c7",556996753.649124
"80de6a9303eedbfd1c69601f",1054232182.05128
"7cf573f273b14a6cfafa3ec8",563888774.67906
"eb9ab213defc2de5d878653f",715707775.704127
"69f7ab8608b5328f106b42e5",840711359.634631
"9daaca90887e5144c35daeff",467751598.703213
"2bd08c0964ef4a95295db843",822258297.83792
"34f0542a538cee9f3624d897",445715035.151671
"847a7fbd4425fd2fbc4b3edf",1197520150.15082
"22428154baf95870f1d83fdc",740900636.883958
"18e89f083fdbce3da0a82a4a",884210175.140678
"63674e7ddf6f2b4d7c6d5c1b",429091932.088842
"0e97f66cf4208c1a57d1fb17",439870699.395111
"a90f7cd68b662c87d9fc2d5e",756033210.239354
"2086639384041f3a9b519140",869969141.238009
"d38353aaffa4af168518c6c5",794542343.431151
"d994f3919c3c8fe0ebd538ad",1078529528.78523
"ea9d6dc517c77ff8bffd596b",1164979658.60726
"ff83788b9f8db0297f6c0148",1146225738.40832
"9d9564415e52518c2817f66f",611300425.595851
"9362189c5d784741c9b0f8e7",1023868885.25923
"ffb510bd3f847f4ede255fbb",459110694.75175
"7d3e4ead63a869bae978027e",1064593208.46746
"5dc404d1c214abd2d45b2a0a",1103013096.42501
"64335f6d4c1a7514377be77d",611075518.256179
"b81801f02a73feb1db7f5e83",997470168.412638
"b5d6fe84ee7c6a703891112d",1076374512.84232
"af0502ae1fe341c2ce1b5325",571810016.154255
"ec43b2789c9cc266a8e0d1f6",446517123.579589
"7ff8b0b5ab4fd12f3be399ce",730199716.898354
"d5c8073e3ceefbfbb547eee3",982559647.21799
"66379c5752189c150954b4f0",429187420.775019
"6a3f9046cfdbf4eefca3ca69",533416290.445011
"b549a72c938d767ed504bd83",800085908.064168
"f48e503ebd3908838c1f2ae6",533051842.135496
"e58ba64bfa5280630bfcfa97",800360541.684048
"07edd16680605925192efcf1",724414892.455523
"70b821bc1c7dd846a8be343c",435238763.029218
"d84d7edc4a4896c4a8722328",586944477.61452
"6d592a69209ef3356e656c44",598104471.545327
"ca9b2ef10b512905af6be620",869231240.747229
"bbf16146922556095f53b5ea",894123811.279001
"86e80098f5a3e7dbd635838d",756812306.984054
"dad46c20f9f7d834e522fdd1",939110918.328752
"e2dcb036931bf4b2aa030036",952507436.230052
"aa7a25411bc0f9f93dcc40df",526606447.324246
"e192181121fe58a8bf94aecf",571659111.632004
"5aa715bbe2b178ad0c9e4b08",822310487.05823
"43b5b5a9a1615eba48ab8b66",522713834.92147
"dc91e3fe1b190fd8cf2584c9",553687603.035989
"1014341bbcd2fd5775631f78",583918194.421172
"7f2e9d302a6ed1770db9f7cf",829149449.206138
"73f4074e5e09e52e0e03598f",877568843.776279
"0460eacc73398bb95f0518e2",1186869543.87805
"5a44be6fad8878eb2c394ca9",1040616950.97257
"936cdcce007bce08a72112b7",751969673.05418
"8334a4cc7db8ed5c0071fe95",604976035.680344
"e3e9d1d073b129c697c1e9e9",799150429.414761
"dd9a60c3d502ca3cc98d9b73",800173644.017706
"949184accb5878f82fd5c10f",557853099.469126
"bbc675f7edfa0425c78c15ea",585214849.476048
"7436750d73f2e56b4f29e98f",855685540.069004
"cf81103f31f74edfe0453de8",630643822.918212
"620e467297aed5c47e22735a",444083176.901314
"41037a3f8625082544979179",584505621.841126
"6a2db40e5f210a31b2f7119e",576864733.264764
"0083ef74db679d22463a1afe",639825023.812243
"b19be1ad7f60717a943ff0f7",529655122.469153
"0906b6a88fb1eb0d7bfb6bb5",456444387.551093
"f82adf71d17c261b41a5231a",798058310.899087
"bdda694c42c52ba4803d482f",659766986.268626
"80f633154b6f94b8fa24f213",480424788.295578
"f69aa18a64d8b8494fd9fe3f",417406566.671044
"3146f3ec9b237fa0944cec7b",589616226.694854
"5db3d671b5aa03dc33f258dc",428876072.3843
"d5239537894ce7f2a9cb5a49",612307421.211686
"bc28e66374356a4fcf9b62d7",582434369.672818
"3697e556be961a16a621f3e5",458551724.026883
"bb6f66493fbafa76d70b0a34",871680466.333884
"e78a4111d943044a9a32ed80",857040569.052101
"044e2daf937c0d8373f2e914",854426136.369539
"77668d4325802de9d63609a9",805828240.957274
"a85ba83751915d8d5d1a0e09",808350724.7612
"429460d5f5c5381e945cf449",1034256929.34589
"a53dc5c58f7384729ba37a21",686941097.975681
"a4dba76865fbd14aa19c0286",977665199.627294
"7573c18a79e5e3ee0610d7cc",905035595.564469
"f13f72c1cb469db92b25c2fb",1239961743.46928
"45dd7eee4488e88d71d46783",1256893745.70202
"dd4fd04b9fd80818bd543f9d",722649634.25194
"500a3c5953f89b431184fead",641425410.412376
"d2e737461b916ba78030c76f",916223754.960609
"e1e69b5a90431b8a44265487",578017110.683126
"49cc8164d94a2afe8b750af4",580639986.202018
"e9b054016b281140d2566d88",1000871668.7078
"32161228e9c502d2c21beaa3",523118406.637252
"9017accdd4fe3229fc45280b",445314747.739404
"17fed4a312a9b773f64861d3",462069205.552253
"8632f5681d04d9c934675409",1133375396.40998
"8356123e4d10a479a12e98bb",602451655.076674
"70463649ffbda5fdf3c10ec8",631745777.750219
"1414ec3cdd3f6ab772fc7584",665840198.230956
"937708417ef2642b7d05abad",1016707616.0673
"afbe90d764c1821cdb26e38a",464740437.502049
"14331a3db021936067b15890",632332847.421707
"793efc460dd25b67c644e92f",767667548.131866
"0a9e4dd0eec86037a36fe769",847477784.36445
"e5168779de76d99010e37c7c",991010944.397826
"016dd08801ad1a1e7f6e695b",1123475574.15185
"ce509ce153f452ff8a997538",949913235.543391
"66d8ce8e6aad18a4963275fc",809518126.961147
"8398e3b96d1311c7264f6603",1056484245.63484
"e9081115ab418ef1031326c3",685646924.48699
"5c8240a1ebf6138f81dac715",907724174.306011
"18cb1adb2078fef29a613a96",726554113.422657
"4167fdc804227ed43224a32c",1093943620.43417
"b5d0ae257748ea92c47d8fc2",590365409.729181
"1d17f0ff708e6f0b93a990ec",717879099.825631
"764f506bb2aa1ac4de918a71",763200812.357429
"7a861f1e3af4dbbf55b2c301",519440672.24756
"1562a23a312478d7a05a33dd",554405829.769861
"0a040fd24e23a77f0c58495c",852835102.245981
"7f0f5931fe148f6187ebf512",581315476.68601
"9fcdcb2be94744d00e734a3a",888957128.786715
"f181f74e96a93820a23bc0a0",452352125.533334
"5193b43c32a2bfb3aac6b2af",876537932.121059
"6cc7718e834ba47a429d6874",621905148.227485
"b8d06f4ce0d6e71ba0fddc26",674841715.644894
"30a30e4ab286fd822c68ab5a",813226237.196723
"f99bdff027d28ceca0caacd1",878223752.292905
"f46f5e911c6c595efb5b7ab5",795767381.571542
"a7f0c831d82505044f370b1a",521711786.934762
"17069e9f4ba45c93738b109a",557698086.122248
"dd5c910c2a3d63b8fa92096f",592511944.227335
"a33329c9ed11ee8b87aad6b4",525664053.71312
"925b457b5df270a68b84753b",468419364.580685
"d206aafc71e8aec2afc3f8ee",529889766.816556
"f8232717e74332384075dde8",466042657.698752
"f60d9f0751a14efe41be383b",463814798.065818
"13adc7946bd4e6e3e4416e52",441976735.151682
"230cdc90e6c825d391d5025d",559047469.464442
"e98cb170e4383546988c6829",592511944.227335
"5bc46671989de2534553ae49",639254646.771169
"3b98c8e46cf8477a1968244f",567303960.655953
"f9f5fa4ad495197a5c9b492c",463905147.885353
"0bd42f8ee9d36dae4cf35886",460528075.251774
"567ca46ac91cc53e3b479547",469868732.393326
"f0ebddf2bd5aac661e4945ce",908717082.802864
"eee841bc785b1824b6419a73",622149747.746967
"004776514ad269b380581066",542393433.940123
"bd3edc7854cffd6b6debfb98",728002041.331757
"0b42bbe66e438fa81a2ff77a",736036909.182833
"a33bfa6cf99e26bd9c49f8d8",586803457.64736
"8b45db8a4f2c0f772c8d44cf",479813589.429805
"262b5b0bb408d7cf53073832",454452165.676007
"5844c83fecdf7e09b188c2f0",588770720.942943
"9cc3c05f0e81b8f6454b80ea",459033751.449767
"07c46b493733d74c4f384b79",646394209.888845
"932ce2fe93b8e1ec0e7bbc8f",491297993.976236
"559fabe06aaee537322d0af8",433343643.028071
"f4da2c8dd901cca9cdd51025",733582220.257169
"84eb4861db0816bc8722f379",586803457.64736
"d0dc69570223bce949a4c17e",767421450.008666
"abc2ff9d0e7848169fca170f",579864691.748831
"3e3880088f0df7c447e27840",533538311.293704
"3580dcbd0a6d7d6d3546dad6",622452211.320884
"f123231ff18912a3dfd7cae7",451456219.54533
"78a7eac41dd672cd1863e3b4",811770981.98505
"97def72de478566ad58020a3",654876417.661212
"e3e2e3080cc309d34014e8fd",637351885.80113
"71be583d473084bc0608d066",758986997.028021
"ac6a4c672dfbe20f5bafbd89",586803457.64736
"f4fc081a112f5ee1b3a09e70",612395361.573459
"d8add8f5e0aa562a63c894d7",617041026.717557
"88ab887e18e38d0b8315286e",652057711.689569
"07c8af84608e6c9206ad6961",588658311.094309
"2b352d996677e67156391e25",467171265.946807
"ced624c6debaa01c732e9f60",821622905.853984
"ef92f63b46f27ccd2151a21c",720464731.210258
"f4022026c279a9b77a894ee2",586578812.78215
"e2e2218086e6ef5377c01b68",678355289.585818
"4af83eb7718f5823ae69fe47",698478498.893905
"ee98e745afca6de4550fe570",586620030.802803
"bd1fda425d792fb0de7b4499",592167374.322661
"86b2d3ad1dacb372734f810e",533538311.293704
"98abd5139cc3ea136faf7c8c",631373951.098685
"4582ec985de48290c5f1f5e1",583618741.154979
"312a6b2a57dc6947f95213a5",505414651.12729
"86a47522586da2884181f128",727986864.878331
"b41edc115f6b439caf392941",439151273.335725
"fac682b61b813044a3e3ad01",629297832.86905
"63f4e57fb2cc22659e80d6fc",499617294.066414
"4310c7a552b20afd46f930d9",669600124.279254
"4f18341de355d2cf57a03983",440455640.101271
"a418dbb6d04e505c133c6c1c",846544778.879975
"afce1d7c5576dc49c80bdabf",816388005.697743
"5ec12159380f4d1a85e8b0ef",455667840.784705
"78d10967c36cbf346bd58f63",745058326.359124
"f995364cc33c431b3c93db45",620563574.388821
"99b31d0b5d5ab75a2653b1a1",461292869.527118
"42d42ad031a2c62be9b5cdca",586803457.64736
"73d09646de4e0ab46feaceba",425328804.657575
"bef4759bfc25c7d44a8112af",731431086.288449
"c038742e427830aef3ac1c17",451239922.326455
"e96a7f5424558193663ef6f4",629209431.344534
"1af243eb63d893b1251f44dd",720464731.210258
"a083fd17c5e7c9d33540b922",529690623.673032
"549024cda1c093c9f8bc2ea3",457533193.082774
"164cf5fb9a759f2e4be67b6e",647730102.885218
"65ff6cef76efb4c83ac0611e",595152428.775789
"784b1db005d39c2f57666efb",589093723.794416
"a2f06081983f748fcd74652d",609101611.336613
"66e4f010db2febff23b4a4f5",586197169.094676
"9702cf3039b86f97c003e20c",712982257.312426
"48de5d43e88caea594ccd27c",733050796.150814
"6732c28a236aa1ccc0cb2c86",751389280.868774
"8a1d1f70adbdeb233ed3ec3a",793412307.229691
"c775d4f60fea55d5511da4d4",811958561.434908
"1f4109e1a4b47a9b11c2c019",680546418.475652
"31ef69bed8e54b5e1fb245aa",734914756.711277
"882907ccf178b23a02ce262e",580131826.732958
"2868ac4225657a13f6149e6e",819208602.430922
"cf6f0a3cc030024f4e9ad06d",695680733.346256
"0a1cdd0d5c3c8b973ab1a98c",918236423.311515
"0d099b1e1a314dfd9aee5293",582762078.870778
"898d1eb301c92ab6603e0b81",543156171.442989
"9fdf7d85fc65849cda3afda7",710292560.012183
"f5ee97750fd4e04eafa9d1d7",784485853.970665
"ef9cf29f71434be184a4ebd9",539820188.606529
"e4559824c3390efd6282960a",774694461.969367
"f8dc73052c66ab334cb7be14",790774438.099406
"2e992370de3eed4ec1271589",781702607.958148
"e2bbe9221780d01a265e2ef4",777626997.793497
"b65a2a140ad5fc6e3e26b6e3",613402159.797768
"3dea0748459a295fcbd2f0b6",550526966.013276
"7a1cb1f751cd36bdb6412ba2",808371816.771037
"1381c0399ebbf19db3a11820",613402159.797768
"479b2c9c12602551bbd0212a",590197865.51194
"d463fae95232d30e0f78f93f",611811201.177555
"d0df2748d371d98d76408d66",573732568.707503
"9551dc6098b721dd495e5c57",954260023.742167
"fa736ec3f2f066cba4328908",769993734.834755
"37fc4ce5dfff7faba6bebf8c",817463168.840265
"f336d60e41c8bfee91d58728",537322707.747043
"65e1a61d984712e76829c821",863454141.744748
"65eaf65f8dccb8e49a93b753",804128115.818421
"36eb8139a5ca1b8459eb52c1",841088580.035569
"c357cc3d2f4b45ca3e1250d2",658558385.945761
"4b75f2b374e8674e8b55eceb",960384559.736947
"9c20784acde0823e9479be2f",873679262.628783
"0f2aa0d9fdcfe894caa8fddc",973884322.358225
"23374ef76774d4f95f022473",1057791435.80283
"4224e69acf9fb071d4cab498",1039985646.03146
"a41d05f2ae3e022c16088bd0",1061020975.64265
"9b30c679d7da9169580773a1",1010531489.033
"2795cdb2f4d568a782dcfc3f",1070463749.52449
"5399af7ea98c97b5906efe1d",955559428.808174
"5e93ed2a9b36625c4450b5bd",746799880.042267
"d04d42ff91707e3957b4a29c",988339310.916472
"f32ea78bc5ea15d700d3c118",897239901.799083
"8ce2d6e505ad1da079f34a8d",1011966742.42812
"014799b9ef7d5244fb6640ff",1060863407.15288
"f50a72cfa82f3742189b7fc0",1026121927.45741
"8876b38f90f5571639b7d879",996468076.865489
"239a2dd25f604c730136c720",1069577491.51042
"db297b6ab332cbbba338e7a0",709934527.679252
"5aaed76349fc95f6c12ced7b",1040040502.48981
"10c94f25ce3f7532bf4f3152",1064442154.61017
"d0ac1f63c75987c92038bd30",748901722.813111
"db5ea791b33be91840a6d045",1007070117.24794
"8627562772d9d63bac507fcd",794928411.608405
"b1ecdceb6ac00b6b047c241b",896503734.616072
"f499c1513abf0b05aa1f460e",1091859480.08248
"0d8b0ca08838d1dac052d51c",787571939.291683
"c54a573c9aef013dfa2abeff",1062505214.02238
"f02865ea64b156bf4cf4cfa4",964267703.175879
"087b564ba475edbea431d4e4",818651153.845479
"2d3236cf646f19a25932676a",1065095255.87861
"68b547621c25c7418cfdf5dc",830754190.739938
"097a1a08a389439cc2c760f8",447480740.760173
"e9c905ff64c7e2f8c21b0a9c",429366355.39923
"464039bbcabc650d659f6683",605960444.383527
"93c24fa31fa780d28ecbc318",612864262.815013
"a73206cd21136b209f25c7cc",481792066.85556
"852a11f12646f0a1121824c2",448562030.868106
"61953f4c9bac7cac5ddda5d9",1189512098.05114
"5a5377f2d087b7bb183783bb",648812223.6016
"0a85c354c48921e0ca202d15",1229390974.50588
"12f9d50fad58e4e40a187d98",983887475.527591
"45ac018012e7dd91d41a5876",529761706.018141
"28f905e91295a47d106a3214",1207763272.48343
"395e3718423aeac3d40494a7",664402436.288275
"1fd7e9b1e717578f751c21c7",946421598.968927
"e8bdc4a088a6b99a538a6f0a",441396017.538082
"45b894a8b028be29ed137f1e",1208098176.43236
"f5c866d489889ab2f124799c",924540205.232313
"3d0de71d822da8a999bb6222",659920494.200091
"ecd0b4bfd66fe04c278dd4ae",583429851.487592
"9a61bfe6ba2b8364a92e5a97",864689736.306732
"e8b8d0c4cb87efc13344bcd2",1014326975.53637
"1f39ea319382fb0e41ead713",1153537736.0026
